mean      median      CI95L      CI95U
28.79359 28.84153 24.13355 32.85157
26.54019 26.51288 23.45524 29.85681
24.00136 23.90167 21.28291 27.49249
32.77303 32.67523 27.38556 38.64751
55.2246 55.39476 46.66698 62.70378
52.29594 52.33395 47.21089 56.74417
45.72707 45.72415 41.62721 49.65752
39.86024 39.79852 36.50083 43.15853
34.85492 34.83184 32.10336 37.56504
30.67445 30.65434 28.3701 33.00134
27.2544 27.15807 25.34486 29.91458
24.32912 24.15667 22.44763 27.10014
21.79254 21.64596 19.89808 24.33893
19.77277 19.71036 17.82284 22.13316
18.45515 18.39122 16.32985 20.86158
18.28228 18.36629 15.65376 20.63762
19.19755 19.09667 16.78673 22.20383
19.2932 19.34167 16.75972 21.86562
18.14527 18.16654 16.12112 20.05199
16.66462 16.63916 15.17233 18.28301
15.26157 15.22505 13.83394 16.81186
14.14097 14.04195 12.63856 15.98045
13.57547 13.48087 12.00719 15.62579
13.9222 13.8465 12.27143 15.7954
14.80974 14.69681 12.7722 17.45264
15.31427 15.27849 13.40393 17.50488
15.49636 15.48228 13.45896 17.47947
16.01393 15.86584 13.48149 18.90179
18.17844 18.2457 15.3834 20.76871
20.75862 20.57821 18.23736 24.03433
20.25924 20.32524 18.0854 22.30211
18.46618 18.45855 16.90836 20.08491
16.51649 16.50287 15.28014 17.89079
14.72204 14.69713 13.5866 15.94479
13.14341 13.10975 12.14978 14.2897
11.83564 11.79103 10.97257 12.89096
11.1746 11.08692 10.11819 12.78459
12.7311 12.71934 10.5102 15.02202
14.72273 14.7496 12.69269 16.54646
13.83607 13.87741 12.44534 15.0891
12.44748 12.46424 11.35644 13.5005
11.16716 11.16973 10.32594 12.0182
10.05282 10.04002 9.386419 10.71914
9.096688 9.085164 8.570906 9.690912
8.287075 8.273768 7.772517 8.861132
7.589518 7.566229 7.065516 8.197282
7.004538 6.964116 6.437216 7.719898
6.519861 6.472629 5.915128 7.286506
6.340163 6.270833 5.67168 7.265856
8.995926 8.97317 7.523139 10.64954
14.31583 14.35195 11.95045 16.53806
14.23053 14.30883 12.50663 15.66362
13.00491 13.01352 11.62578 14.3069
11.93149 11.92267 10.83201 13.05342
11.18787 11.18393 10.02912 12.37602
10.98207 11.03335 9.514677 12.25527
11.7248 11.58789 10.34328 13.8915
12.21443 12.05998 10.6116 14.24995
12.08932 12.04729 10.92089 13.4778
11.80492 11.81996 10.46048 13.13915
11.65848 11.7741 9.7753 13.44518
12.41368 12.49187 10.54428 13.93346
13.63436 13.48269 11.91804 15.8624
13.31426 13.30489 11.70406 15.06432
12.85702 12.78366 11.30676 14.62295
19.98604 19.86526 16.15119 24.33389
38.56663 38.63426 31.84077 44.57082
37.62682 37.63935 34.26934 41.06598
33.14653 33.10141 30.25201 36.13861
29.04289 29.00306 26.6427 31.5851
25.47869 25.41837 23.38219 27.72758
22.39496 22.31436 20.58364 24.41483
